-1.720950622558593750e+02,1.042847518920898438e+02,-2.107505798339843750e+01,-2.468761825561523438e+01,-3.468409729003906250e+01,-3.918105316162109375e+01,-7.384353637695312500e+00,-1.315416812896728516e+01,-1.298155403137207031e+01,-1.804320144653320312e+01,8.517987251281738281e+00,-1.603403854370117188e+01,-1.601053047180175781e+01,-9.181131362915039062e+00,-1.953557777404785156e+01,-1.102370166778564453e+01,-1.896834945678710938e+01,-7.569263458251953125e+00,-1.566464328765869141e+01,-8.027394294738769531e+00
-2.781069641113281250e+02,1.217468261718750000e+02,-4.074077987670898438e+01,-4.270479965209960938e+01,-2.920624351501464844e+01,-1.935583686828613281e+01,-1.877129936218261719e+01,-2.354810905456542969e+01,-1.474683475494384766e+01,-4.691828250885009766e+00,-1.097861003875732422e+01,7.736091613769531250e+00,-1.501340293884277344e+01,-9.727478027343750000e+00,-2.360911941528320312e+01,-7.298566341400146484e+00,-1.832871437072753906e+00,-7.230387926101684570e-01,-9.317229270935058594e+00,-5.915997505187988281e+00
-2.472557525634765625e+02,-5.231580257415771484e+00,2.272311973571777344e+01,2.950324058532714844e+00,-5.368535232543945312e+01,-4.070825958251953125e+01,-3.396251296997070312e+01,-3.113796997070312500e+01,-3.777147293090820312e+01,7.772344112396240234e+00,-3.904685974121093750e+01,6.484760284423828125e+00,-1.966549301147460938e+01,-1.167718029022216797e+01,-8.284187316894531250e+00,-6.770869731903076172e+00,-1.488403511047363281e+01,1.728658437728881836e+00,-1.310904693603515625e+01,8.906749725341796875e+00
-3.125872497558593750e+02,7.859107971191406250e+01,-3.944150161743164062e+01,-2.674104309082031250e+01,-2.142477226257324219e+01,-2.362387418746948242e+00,-3.036640357971191406e+01,7.570141315460205078e+00,-1.904723525047302246e+00,-5.416950583457946777e-01,-1.083166217803955078e+01,-1.961982727050781250e+01,-4.757163524627685547e+00,-2.949872970581054688e+00,-1.008182239532470703e+01,-9.402169585227966309e-01,-1.188087463378906250e+01,-2.193909883499145508e+00,-1.183728790283203125e+01,2.849870920181274414e+00
-2.727896118164062500e+02,7.245722961425781250e+01,-7.960269927978515625e+00,2.140642356872558594e+01,-4.080518722534179688e+01,5.122507095336914062e+00,-1.701507568359375000e+01,8.445652961730957031e+00,-1.253119659423828125e+01,-1.205176544189453125e+01,4.029769897460937500e-01,-1.781700515747070312e+01,-1.015733432769775391e+01,-5.843220710754394531e+00,-1.769874382019042969e+01,-9.244891166687011719e+00,-1.332662391662597656e+01,-7.487801551818847656e+00,-1.473884391784667969e+01,-9.517339706420898438e+00
-4.261675109863281250e+02,3.558483886718750000e+01,5.039227294921875000e+01,3.057158851623535156e+01,-2.833126640319824219e+01,-1.188789939880371094e+01,-1.492292118072509766e+01,-3.175343704223632812e+01,-1.832428169250488281e+01,-6.159873962402343750e+00,7.989737987518310547e-01,-5.889061927795410156e+00,-2.949583053588867188e+00,-7.913502216339111328e+00,-1.349354934692382812e+01,-2.008585929870605469e-01,-6.524036407470703125e+00,-5.704663276672363281e+00,-1.559386062622070312e+01,-3.098863959312438965e-01
-3.309446105957031250e+02,8.501586151123046875e+01,-3.402077102661132812e+01,-5.148840713500976562e+01,-6.938587188720703125e+00,7.091220855712890625e+00,-3.837241744995117188e+01,9.197792053222656250e+00,-2.224952507019042969e+01,1.448204636573791504e+00,-1.171436023712158203e+01,-9.191847801208496094e+00,-9.320824623107910156e+00,-4.946140766143798828e+00,-1.163720703125000000e+01,-4.781314849853515625e+00,-4.071897029876708984e+00,2.492395401000976562e+00,-5.622373104095458984e+00,-3.517881155014038086e+00
-3.482875976562500000e+02,6.953377532958984375e+01,-2.856238746643066406e+01,-2.132365798950195312e+01,-4.637606143951416016e+00,-1.143261623382568359e+01,-2.390095520019531250e+01,8.631538391113281250e+00,-1.592272281646728516e+01,-3.936480045318603516e+00,-1.465398502349853516e+01,-9.189855575561523438e+00,-1.317471981048583984e+01,-6.680224895477294922e+00,-1.076651000976562500e+01,-5.671102046966552734e+00,-2.980685472488403320e+00,2.086541652679443359e+00,-1.157760429382324219e+01,1.149061560630798340e+00
-1.778003692626953125e+02,1.064731674194335938e+02,2.337550926208496094e+01,-5.671795654296875000e+01,-3.242662811279296875e+01,-1.621289443969726562e+01,3.431415557861328125e+00,-3.553604602813720703e+00,-5.246679782867431641e+00,-8.657335281372070312e+00,-3.483971118927001953e+00,-4.218620777130126953e+00,-9.478731155395507812e+00,-1.228522205352783203e+01,-1.162265205383300781e+01,-8.644525527954101562e+00,-1.530663967132568359e+00,2.045288324356079102e+00,3.972387909889221191e-01,-6.153199076652526855e-01
-2.320148773193359375e+02,1.200456809997558594e+01,-4.558311080932617188e+01,-1.012841415405273438e+01,-4.211218261718750000e+01,-4.123432159423828125e+01,-3.686668395996093750e+01,-1.981531333923339844e+01,-3.671731567382812500e+01,-1.027608203887939453e+01,-3.503405761718750000e+01,-5.638278484344482422e+00,-1.894824981689453125e+01,-9.184391975402832031e+00,-2.319142341613769531e+01,-1.254714012145996094e+00,-2.290850067138671875e+01,-1.306973457336425781e+00,-1.586663436889648438e+01,-4.628467082977294922e+00
-3.223975219726562500e+02,2.459057617187500000e+01,4.643530273437500000e+01,7.162039279937744141e+00,-5.097939300537109375e+01,1.161586523056030273e+00,-3.995016098022460938e+01,-2.021697807312011719e+01,-1.748289108276367188e+01,-1.187288522720336914e+00,-1.110775947570800781e+01,8.518789410591125488e-01,-9.362597465515136719e+00,-8.251337051391601562e+00,-6.847697257995605469e+00,-9.801672935485839844e+00,-1.319968605041503906e+01,-6.599894523620605469e+00,-1.592378711700439453e+01,-2.012813568115234375e+00
-3.458743591308593750e+02,3.194304847717285156e+01,2.454508972167968750e+01,3.054479980468750000e+01,-2.509193420410156250e+01,9.386914253234863281e+00,-2.284735107421875000e+01,8.968444824218750000e+00,-1.380901718139648438e+01,1.796032309532165527e+00,-3.516948699951171875e+00,2.437146425247192383e+00,9.573440551757812500e-01,-2.486046791076660156e+00,-2.544444084167480469e+00,-3.601550340652465820e+00,-3.997324407100677490e-01,-3.138471364974975586e+00,-5.058995723724365234e+00,-3.291697263717651367e+00
-4.051383361816406250e+02,4.107518768310546875e+01,-3.013574838638305664e+00,1.611384201049804688e+01,-1.874171829223632812e+01,-1.727776145935058594e+01,-3.371271371841430664e+00,-4.448227882385253906e+00,-1.374909114837646484e+01,-1.226292419433593750e+01,-2.292389154434204102e+00,-2.791458320617675781e+01,-9.323554992675781250e+00,-7.324295043945312500e+00,-4.621898651123046875e+00,-5.606176257133483887e-01,-5.674261569976806641e+00,-4.252333641052246094e+00,-1.551584053039550781e+01,5.664246559143066406e+00
-3.039329528808593750e+02,4.805180740356445312e+01,-3.886221694946289062e+01,-1.493985080718994141e+01,-9.469708442687988281e+00,-1.996831297874450684e+00,-1.966837310791015625e+01,8.720942497253417969e+00,-1.377649211883544922e+01,-1.958828568458557129e+00,-1.644830894470214844e+01,-7.367028713226318359e+00,-1.098496627807617188e+01,-6.476524829864501953e+00,-1.049301147460937500e+01,1.492393016815185547e+00,5.283765792846679688e-01,1.567016601562500000e+00,-1.148770427703857422e+01,1.915966510772705078e+00
-2.018078918457031250e+02,-1.651873207092285156e+01,-8.849748611450195312e+00,-3.043444156646728516e+00,-1.874692153930664062e+01,-3.450537490844726562e+01,-6.948153495788574219e+00,-1.520653533935546875e+01,-2.468939590454101562e+01,-2.562674582004547119e-01,-2.974501991271972656e+01,3.148694276809692383e+00,-2.417594718933105469e+01,-2.833478450775146484e+00,-7.993128299713134766e+00,-9.577176094055175781e+00,-7.932051658630371094e+00,6.479726314544677734e+00,-1.465194892883300781e+01,1.651334404945373535e+00
-1.658230285644531250e+02,4.897099018096923828e+00,8.166419982910156250e+01,-1.072888660430908203e+01,-4.434661483764648438e+01,-9.021630287170410156e+00,-4.534652709960937500e+01,-3.512240600585937500e+01,-1.441697025299072266e+01,-2.509136581420898438e+01,-1.062316417694091797e+01,-1.885904502868652344e+01,-2.025708580017089844e+01,-8.656840324401855469e+00,-1.162879657745361328e+01,-1.450968074798583984e+01,-5.781950950622558594e+00,-1.957877731323242188e+01,-7.627152919769287109e+00,-4.807993888854980469e+00
-2.154828338623046875e+02,6.353927230834960938e+01,4.710871887207031250e+01,4.251254558563232422e+00,-2.073649644851684570e+00,-2.522635459899902344e+01,-1.440605545043945312e+01,-2.631574440002441406e+01,-2.193429374694824219e+01,-3.891041755676269531e+00,-9.741539955139160156e-01,2.737485647201538086e+00,-1.286768913269042969e+00,-5.282444000244140625e+00,-1.387166857719421387e+00,-8.153840065002441406e+00,-6.536458969116210938e+00,-9.034111022949218750e+00,-6.863186955451965332e-01,-2.659762144088745117e+00
-1.947602081298828125e+02,7.488920593261718750e+01,3.047130012512207031e+01,-1.863716697692871094e+01,-9.277049064636230469e+00,-2.001431274414062500e+01,-1.852291488647460938e+01,-2.412833976745605469e+01,-1.969911575317382812e+01,-6.226239800453186035e-01,5.294510841369628906e+00,3.146240711212158203e+00,1.179075479507446289e+00,-2.747750520706176758e+00,-7.381124496459960938e-01,-7.051743030548095703e+00,-4.784781455993652344e+00,-3.001877307891845703e+00,5.707426667213439941e-01,-6.625469207763671875e+00
-2.326179809570312500e+02,9.955639648437500000e+01,3.877056598663330078e+00,-1.967988014221191406e+01,-5.001578903198242188e+01,1.707291793823242188e+01,-2.136201095581054688e+01,1.048406982421875000e+01,-1.345309638977050781e+01,-7.369925022125244141e+00,8.565726280212402344e-01,-7.579549312591552734e+00,-8.455307006835937500e+00,-1.008411598205566406e+01,-1.419575309753417969e+01,-5.086321353912353516e+00,-1.002240943908691406e+01,1.441385746002197266e+00,-8.741309165954589844e+00,-6.255990028381347656e+00
-3.356078186035156250e+02,7.932543945312500000e+01,-4.838359451293945312e+01,-1.828895950317382812e+01,-2.052498435974121094e+01,-1.884223556518554688e+01,-2.823663234710693359e+00,1.076825141906738281e+01,-1.134436577558517456e-01,-3.380134201049804688e+01,2.578468322753906250e-01,-7.400097846984863281e+00,-1.857524108886718750e+01,-3.460969924926757812e+00,-2.154341125488281250e+01,7.311505317687988281e+00,-1.451495933532714844e+01,2.585129499435424805e+00,-7.385210990905761719e+00,2.679747819900512695e+00
-1.941651763916015625e+02,4.015553283691406250e+01,4.350936508178710938e+01,1.509165477752685547e+01,-2.900065422058105469e+01,-3.585679244995117188e+01,-2.397494125366210938e+01,-2.582507324218750000e+01,-3.617445373535156250e+01,-1.187668228149414062e+01,-2.086834430694580078e+00,-7.364494323730468750e+00,6.487779021263122559e-01,-1.724165725708007812e+01,-7.347505569458007812e+00,-1.026914024353027344e+01,-2.815979194641113281e+01,-7.712756633758544922e+00,-2.127833938598632812e+01,-7.436420917510986328e+00
-2.242217102050781250e+02,-2.132664203643798828e+00,-2.168033599853515625e+01,2.455773353576660156e+00,-5.293973922729492188e+01,-7.267430114746093750e+01,-2.493044471740722656e+01,-1.734593200683593750e+01,-4.351232528686523438e+01,1.653657913208007812e+00,-3.198719787597656250e+01,-1.443602657318115234e+01,-2.740855407714843750e+01,-1.018678855895996094e+01,-2.138875961303710938e+01,-1.156311798095703125e+01,-1.406074047088623047e+01,-4.508864879608154297e-01,-1.624867248535156250e+01,9.555191993713378906e+00
-2.531828002929687500e+02,5.394320297241210938e+01,5.314785003662109375e+01,1.084314918518066406e+01,1.558923530578613281e+01,-1.428142166137695312e+01,-1.747038078308105469e+01,-2.559305381774902344e+01,-1.883109664916992188e+01,-1.273571872711181641e+01,-7.639738082885742188e+00,-5.704316139221191406e+00,-3.088728904724121094e+00,7.323642969131469727e-01,4.987229704856872559e-01,2.908241271972656250e+00,-3.034522533416748047e-01,-4.161224365234375000e-01,-1.327090978622436523e+00,2.072364807128906250e+00
-2.053221588134765625e+02,9.097206878662109375e+01,4.155583572387695312e+01,-3.832789611816406250e+01,-3.247589111328125000e+01,-2.991890144348144531e+01,-6.676602840423583984e+00,-9.736586570739746094e+00,-4.579785823822021484e+00,-5.730150699615478516e+00,-3.815476655960083008e+00,-4.515267372131347656e+00,-9.302916526794433594e+00,-7.653446674346923828e+00,-6.475641250610351562e+00,-6.675159931182861328e+00,-5.135470867156982422e+00,-4.749978542327880859e+00,2.531991481781005859e+00,5.340263366699218750e+00
-1.563656463623046875e+02,6.492815399169921875e+01,-1.108662986755371094e+01,-2.371874618530273438e+01,-5.073691844940185547e+00,-1.704851913452148438e+01,-5.602484703063964844e+00,-4.320277690887451172e+00,-7.358401775360107422e+00,-7.477025508880615234e+00,-1.027304172515869141e+01,-5.543389797210693359e+00,1.876243352890014648e+00,-3.889842987060546875e+00,-1.049139595031738281e+01,-2.698896169662475586e+00,-9.040602684020996094e+00,-2.783115386962890625e+00,-3.515128850936889648e+00,1.076462864875793457e+00
-4.111999511718750000e+02,5.633632659912109375e+01,1.319325804710388184e+00,2.400194931030273438e+01,-2.258849906921386719e+01,-2.484288024902343750e+01,-5.340421199798583984e+00,-1.502454662322998047e+01,-1.764119338989257812e+01,-3.110439538955688477e+00,-1.988262891769409180e+00,-4.082428932189941406e+00,-1.401345157623291016e+01,-1.017313671112060547e+01,-1.306270599365234375e+01,-9.572373032569885254e-01,-7.272846221923828125e+00,9.327911138534545898e-01,-1.188508892059326172e+01,-6.787337779998779297e+00
-3.142776794433593750e+02,5.320152664184570312e+01,5.122443675994873047e+00,1.667568206787109375e+01,-2.556254386901855469e+01,-2.768444824218750000e+01,-3.747224044799804688e+01,-2.105976867675781250e+01,-3.573165130615234375e+01,-1.238812923431396484e+01,-1.125003433227539062e+01,-5.438415527343750000e+00,-9.558979988098144531e+00,7.728060245513916016e+00,-2.179941749572753906e+01,7.291583418846130371e-01,-1.650193405151367188e+01,-1.046621990203857422e+01,-1.089967250823974609e+01,-1.016680145263671875e+01
-2.041108551025390625e+02,3.359883117675781250e+01,-3.969856643676757812e+01,-1.256501483917236328e+01,-4.879951095581054688e+01,-1.515986728668212891e+01,-1.331826210021972656e+01,-9.631562232971191406e+00,-2.662003898620605469e+01,-7.800419330596923828e+00,-9.437644004821777344e+00,-2.225857543945312500e+01,-1.221318531036376953e+01,-9.158280372619628906e+00,-6.213136196136474609e+00,1.264140307903289795e-01,5.260525345802307129e-01,1.188450622558593750e+01,-1.049905395507812500e+01,4.039074897766113281e+00
-2.284748840332031250e+02,7.650331115722656250e+01,5.736075973510742188e+01,-2.881588554382324219e+01,-6.518306732177734375e+01,-5.691382288932800293e-01,-2.994306373596191406e+01,-3.605445861816406250e+01,-1.681222152709960938e+01,-1.351624202728271484e+01,-2.022640705108642578e+00,-8.039252281188964844e+00,-4.022812366485595703e+00,-7.779079914093017578e+00,-5.953114509582519531e+00,-1.969427108764648438e+01,-2.072911453247070312e+01,-9.808393478393554688e+00,-1.797164535522460938e+01,-6.677553653717041016e+00
-2.317315063476562500e+02,5.111396789550781250e+01,5.214062500000000000e+01,1.995253944396972656e+01,-1.064574623107910156e+01,-2.157295608520507812e+01,-6.118152141571044922e+00,-2.512161445617675781e+01,-1.256775093078613281e+01,-3.638377666473388672e+00,-3.494838476181030273e+00,3.420455217361450195e+00,2.648476362228393555e+00,-2.073067903518676758e+00,-7.994700908660888672e+00,-5.667119979858398438e+00,-4.461612403392791748e-01,4.864064455032348633e-01,-8.769723176956176758e-01,-4.877645969390869141e+00
-2.357856903076171875e+02,-3.771982669830322266e+00,1.936798286437988281e+01,3.382240056991577148e+00,-5.121598434448242188e+01,-5.922415924072265625e+01,-4.510116577148437500e+01,-4.180949783325195312e+01,-4.466199493408203125e+01,-4.354415416717529297e+00,-4.003036117553710938e+01,-8.553581237792968750e+00,-2.485902404785156250e+01,-8.625785827636718750e+00,-9.094388008117675781e+00,-3.979523897171020508e+00,-2.068203544616699219e+01,7.002152204513549805e-01,-2.123808479309082031e+01,8.834180831909179688e+00
-2.058418731689453125e+02,1.374116516113281250e+01,-3.980160522460937500e+01,-1.435506629943847656e+01,-3.591330718994140625e+01,-3.651134109497070312e+01,-3.593032836914062500e+01,-1.303427600860595703e+01,-3.162972640991210938e+01,-2.999507904052734375e+00,-3.354699325561523438e+01,-2.307571887969970703e+00,-1.323624134063720703e+01,-9.178565979003906250e+00,-1.769123458862304688e+01,1.213029623031616211e+00,-1.674941635131835938e+01,1.623967409133911133e+00,-1.450982189178466797e+01,-1.315400362014770508e+00
-2.650239868164062500e+02,3.849041748046875000e+01,-8.699482917785644531e+00,-3.950941085815429688e+00,-3.081914710998535156e+01,-2.753421974182128906e+01,-2.615814018249511719e+01,1.007999801635742188e+01,-3.050116157531738281e+01,8.109500885009765625e+00,-3.068456649780273438e-01,-1.195837402343750000e+01,-1.359270000457763672e+01,-4.284981250762939453e+00,-1.628564643859863281e+01,-4.711936950683593750e+00,-7.085898876190185547e+00,4.085813045501708984e+00,-1.314990711212158203e+01,3.521849393844604492e+00
-1.284272308349609375e+02,8.418543243408203125e+01,-1.532818126678466797e+01,3.135748624801635742e+00,-3.398593902587890625e+01,-1.503697782754898071e-01,-2.524926376342773438e+01,9.526994705200195312e+00,4.019765377044677734e+00,-2.044305801391601562e+01,-8.397828102111816406e+00,-1.211171436309814453e+01,-9.995554924011230469e+00,-4.469592094421386719e+00,-1.334676551818847656e+01,-5.149176597595214844e+00,-1.834207153320312500e+01,-9.128674507141113281e+00,-9.587859153747558594e+00,-9.278831481933593750e+00
-1.472466583251953125e+02,4.470099258422851562e+01,3.646067810058593750e+01,3.248082733154296875e+01,-5.730364608764648438e+01,7.388352870941162109e+00,-2.280517387390136719e+01,-1.141367340087890625e+01,-1.069904613494873047e+01,6.030567646026611328e+00,-8.287936210632324219e+00,-6.144283771514892578e+00,-2.856759786605834961e+00,-9.782213211059570312e+00,-8.869836807250976562e+00,-1.488625258207321167e-01,-1.598925781250000000e+01,-3.162359952926635742e+00,-7.983012676239013672e+00,-8.402866363525390625e+00
-2.843026123046875000e+02,6.428217315673828125e+01,-8.778607249259948730e-01,2.113044357299804688e+01,-1.802164268493652344e+01,-6.340494155883789062e+00,-2.238749694824218750e+01,-6.334167480468750000e+00,-1.393762302398681641e+01,7.504584789276123047e+00,-6.792755603790283203e+00,-1.066163730621337891e+01,4.208963871002197266e+00,-6.796843051910400391e+00,-9.351555824279785156e+00,-2.717572927474975586e+00,-1.046967506408691406e+01,-1.686069488525390625e+00,-7.938819885253906250e+00,-5.605542659759521484e+00
-2.388347167968750000e+02,3.308338165283203125e+01,4.505558776855468750e+01,7.245780944824218750e+00,-2.031494140625000000e+00,-1.889377975463867188e+01,-1.052750968933105469e+01,-1.740103912353515625e+01,-1.263436317443847656e+01,-6.405384540557861328e+00,-8.221749305725097656e+00,-4.200772047042846680e-01,-3.416137695312500000e-01,-1.870798230171203613e+00,-2.349067687988281250e+00,-6.097986221313476562e+00,-9.893000125885009766e-03,3.302354216575622559e-01,1.134990930557250977e+00,2.647648811340332031e+00
-2.067760772705078125e+02,3.854352188110351562e+01,-2.285128974914550781e+01,-3.527784347534179688e+01,-3.139607238769531250e+01,-3.216539382934570312e+01,-2.909735107421875000e+01,-1.953218841552734375e+01,-3.276394653320312500e+01,-1.563802337646484375e+01,-3.648332595825195312e+01,-3.826761007308959961e+00,-2.664991569519042969e+01,-7.011869430541992188e+00,-2.159480285644531250e+01,-1.796952056884765625e+01,-1.573682022094726562e+01,1.753220200538635254e+00,-1.469036865234375000e+01,2.271949052810668945e+00
-2.993079223632812500e+02,6.151503753662109375e+01,9.929925918579101562e+00,3.311005401611328125e+01,-2.369486045837402344e+01,4.806707501411437988e-01,-2.590730857849121094e+01,1.192233753204345703e+01,-4.671153068542480469e+00,-1.075682735443115234e+01,6.746452331542968750e+00,-6.396302700042724609e+00,-8.492659568786621094e+00,-4.056791365146636963e-01,-1.083691883087158203e+01,-7.760872840881347656e+00,-3.726985454559326172e+00,-3.332195281982421875e+00,-5.788197517395019531e+00,-4.118699550628662109e+00
-4.180675354003906250e+02,1.181544952392578125e+02,-1.006227588653564453e+01,-3.269443511962890625e+01,-1.915562438964843750e+01,-1.591575050354003906e+01,-1.572969818115234375e+01,-1.806442260742187500e+01,-8.519738197326660156e+00,-9.951828002929687500e+00,-4.312228202819824219e+00,7.568916082382202148e-01,-1.034335517883300781e+01,-8.583809852600097656e+00,-1.537048053741455078e+01,-6.521101474761962891e+00,-1.349149036407470703e+01,-6.769989013671875000e+00,-2.530853748321533203e+00,-1.486351042985916138e-01
-2.027989501953125000e+02,4.718738937377929688e+01,5.361025619506835938e+01,-8.682826995849609375e+00,-7.993604278564453125e+01,-1.030070495605468750e+01,-2.950637245178222656e+01,-3.752466201782226562e+01,-1.786540031433105469e+01,-6.234776020050048828e+00,-8.073206901550292969e+00,-2.284654855728149414e+00,-3.617285728454589844e+00,-2.286603355407714844e+01,-7.629177570343017578e+00,-1.491206836700439453e+01,-1.609720420837402344e+01,-2.768320322036743164e+00,-2.307337379455566406e+01,-7.260422229766845703e+00
-2.512737121582031250e+02,4.951091003417968750e+01,2.540719604492187500e+01,4.168753051757812500e+01,-3.632074737548828125e+01,5.853857517242431641e+00,-2.108735275268554688e+01,1.526683926582336426e+00,-1.838231849670410156e+01,1.405245065689086914e+00,-9.523374557495117188e+00,2.161337852478027344e+00,-7.537955284118652344e+00,-9.709628224372863770e-01,-7.005053520202636719e+00,-4.668582439422607422e+00,-8.310809135437011719e+00,-5.638897895812988281e+00,-6.023482322692871094e+00,-9.127207756042480469e+00
-1.895514526367187500e+02,9.724826812744140625e+01,4.611993789672851562e+01,-4.433179855346679688e+01,-4.134949111938476562e+01,-3.702085876464843750e+01,-9.611750602722167969e+00,1.442201614379882812e+00,-4.362526416778564453e+00,-8.428257107734680176e-01,-4.787424564361572266e+00,1.934494376182556152e+00,-5.390693187713623047e+00,-5.198443889617919922e+00,-8.325144767761230469e+00,-1.180559539794921875e+01,-3.208098173141479492e+00,-7.795745849609375000e+00,-7.380058169364929199e-01,-2.063340395689010620e-01
-2.507048339843750000e+02,7.483030700683593750e+01,1.390468597412109375e+01,4.584884262084960938e+01,-2.206610298156738281e+01,-4.103484630584716797e+00,-3.199724960327148438e+01,-5.521981239318847656e+00,-1.220144176483154297e+01,-1.655546188354492188e+01,-4.569623947143554688e+00,1.151283502578735352e+00,-1.009031105041503906e+01,6.649810791015625000e+00,-9.562311172485351562e+00,-4.203320026397705078e+00,-1.356397819519042969e+01,-7.018696308135986328e+00,-1.481696796417236328e+01,-4.047456264495849609e+00
-1.748743438720703125e+02,6.766653442382812500e+01,2.115723228454589844e+01,-1.321737289428710938e+00,-1.921908569335937500e+01,-3.043708992004394531e+01,-5.587873458862304688e+00,-8.294631004333496094e+00,-1.139627933502197266e+01,3.483306646347045898e+00,-3.589152574539184570e+00,-1.694677925109863281e+01,-1.573007225990295410e+00,-1.163971614837646484e+01,-1.250573444366455078e+01,-2.099199295043945312e+00,-5.637132167816162109e+00,4.024532735347747803e-01,-2.451925516128540039e+00,1.438640713691711426e+00
-4.483302307128906250e+02,2.412415313720703125e+01,4.566969680786132812e+01,-1.131829071044921875e+01,-1.814019775390625000e+01,-1.032543182373046875e+01,-2.507236099243164062e+01,-7.939280986785888672e+00,-8.737730026245117188e+00,-4.288784980773925781e+00,-2.765588760375976562e-01,-2.460534334182739258e+00,-6.055058836936950684e-01,-1.061117410659790039e+00,-7.989180564880371094e+00,-6.997843980789184570e-01,-1.565335750579833984e+01,-2.269522398710250854e-01,-7.191890239715576172e+00,-1.459548950195312500e+00
-4.252549438476562500e+02,-4.747166633605957031e+00,2.854256629943847656e+01,1.049717235565185547e+01,-1.822340011596679688e+01,-1.069289112091064453e+01,-1.651907539367675781e+01,-1.279469966888427734e+01,-2.420257377624511719e+01,2.753485918045043945e+00,-1.070279121398925781e+01,-2.227009534835815430e+00,1.098777890205383301e+00,-6.503449678421020508e-01,-4.432241916656494141e+00,3.337135791778564453e+00,-1.401745414733886719e+01,-4.336361885070800781e+00,-1.088916969299316406e+01,-6.550155639648437500e+00
-2.455700836181640625e+02,2.140277481079101562e+01,-3.773794174194335938e+01,-8.660469055175781250e+00,-5.723393249511718750e+01,-2.878896331787109375e+01,-3.255828857421875000e+01,-7.712478637695312500e+00,-2.813611984252929688e+01,-1.804031944274902344e+01,-4.152129745483398438e+01,-6.054646492004394531e+00,-2.058611297607421875e+01,-1.304845046997070312e+01,-1.616472053527832031e+01,-1.278348255157470703e+01,-2.327041816711425781e+01,3.791913986206054688e+00,-2.756508636474609375e+01,-5.112347602844238281e+00
-3.028958435058593750e+02,5.929433822631835938e+01,-1.971793937683105469e+01,-1.583891773223876953e+01,-3.518721771240234375e+01,-2.055286026000976562e+01,-4.163129425048828125e+01,-3.254357910156250000e+01,-3.671845245361328125e+01,-1.492120265960693359e+01,-2.673545837402343750e+01,-9.800943374633789062e+00,-2.562858009338378906e+01,-1.079661083221435547e+01,-7.405174255371093750e+00,-7.610946178436279297e+00,-1.671035957336425781e+01,-1.057259082794189453e+01,-1.330438995361328125e+01,-7.114644527435302734e+00
-2.617489013671875000e+02,5.989113616943359375e+01,1.612227249145507812e+01,5.779307556152343750e+01,-3.432132720947265625e+01,-9.006340980529785156e+00,-1.498620033264160156e+01,-4.525784015655517578e+00,-2.328197669982910156e+01,-7.291756153106689453e+00,-7.779457569122314453e+00,2.526008367538452148e+00,-1.437287902832031250e+01,4.417744159698486328e+00,-7.295937538146972656e+00,-9.749415397644042969e+00,-8.557021141052246094e+00,-8.783147811889648438e+00,-1.157561206817626953e+01,-1.109087467193603516e+01
-1.817150421142578125e+02,3.818257141113281250e+01,4.257735061645507812e+01,3.494865179061889648e+00,-1.913271331787109375e+01,-1.782580757141113281e+01,-2.899503135681152344e+01,-1.999069404602050781e+01,-1.183392238616943359e+01,-2.061687231063842773e+00,-1.045925807952880859e+01,-1.580192089080810547e+00,-2.617821931838989258e+00,1.372707009315490723e+00,1.327015012502670288e-01,-3.923658370971679688e+00,1.309030175209045410e+00,-5.078509807586669922e+00,-8.635993599891662598e-01,1.006245732307434082e+00
-2.084868774414062500e+02,7.690606689453125000e+01,2.516143226623535156e+01,3.018003845214843750e+01,-2.846077728271484375e+01,-1.071701812744140625e+01,-3.074127960205078125e+01,1.151925182342529297e+01,-3.132577657699584961e+00,-1.288483238220214844e+01,1.645219421386718750e+01,-4.456599235534667969e+00,-1.196694564819335938e+01,2.361955881118774414e+00,-1.364062595367431641e+01,-9.644163131713867188e+00,-8.896245956420898438e+00,-3.394347190856933594e+00,-4.794213294982910156e+00,-6.605133533477783203e+00
-4.448569335937500000e+02,1.033275127410888672e+01,2.883087158203125000e+01,1.919289207458496094e+01,-2.109951591491699219e+01,-7.068924903869628906e+00,-1.356480312347412109e+01,-1.353618717193603516e+01,-1.709975624084472656e+01,6.246970176696777344e+00,-7.460077762603759766e+00,3.510618925094604492e+00,4.870229244232177734e+00,2.090121984481811523e+00,2.402500391006469727e+00,6.790487766265869141e+00,-8.708668708801269531e+00,-6.890422105789184570e-01,-1.109216880798339844e+01,-8.167208671569824219e+00
-4.607573852539062500e+02,5.336010742187500000e+01,1.188569355010986328e+01,2.266094398498535156e+01,-9.063118934631347656e+00,-2.569346046447753906e+01,-4.225608348846435547e+00,-9.465357780456542969e+00,-5.870419979095458984e+00,-1.726827323436737061e-01,7.414563745260238647e-02,2.103832721710205078e+00,-7.969473838806152344e+00,-7.855139732360839844e+00,-1.122598266601562500e+01,-6.056192874908447266e+00,-9.195752143859863281e+00,1.892677068710327148e+00,-6.946832656860351562e+00,-6.783251285552978516e+00
